record,fs,duration_s,estimated_bpm,truth_bpm,mean_confidence,high_conf_fraction,reliable
fetal_PCG_p01_GW_36,333,1201.2012012012012,135.91836734693877,,0.38393133262875434,0.34474123539232054,False
fetal_PCG_p02_GW_31,333,1207.2072072072071,180.0,,0.15221715962960486,0.09136212624584718,False
fetal_PCG_p03_GW_37,333,1201.2012012012012,137.79310344827587,,0.37011260757408093,0.35225375626043404,False
fetal_PCG_p04_GW_38,333,1198.1981981981983,143.74100719424462,,0.5994237102463738,0.7866108786610879,True
fetal_PCG_p05_GW_34,333,1204.2042042042042,139.72027972027973,,0.46548809081984405,0.6577851790174855,True
fetal_PCG_p06_GW_36,333,1201.2012012012012,136.84931506849315,,0.5241568445925365,0.7203672787979967,True
fetal_PCG_p07_GW_38,333,1201.2012012012012,134.09395973154363,,0.4836606584625656,0.5709515859766278,True
fetal_PCG_p08_GW_37,333,1201.2012012012012,139.72027972027973,,0.48283348044771857,0.6460767946577629,True
fetal_PCG_p09_GW_40,333,1201.2012012012012,142.71428571428572,,0.37574086050773314,0.337228714524207,False
fetal_PCG_p10_GW_36,333,1207.2072072072071,137.79310344827587,,0.44511138769577385,0.5083056478405316,True
fetal_PCG_p11_GW_37,333,1201.2012012012012,124.09937888198758,,0.5009711865279406,0.6126878130217028,True
fetal_PCG_p12_GW_39,333,1201.2012012012012,146.91176470588235,,0.21593830747061174,0.167779632721202,False
fetal_PCG_p13_GW_36,333,1204.2042042042042,135.0,,0.22145675245679697,0.11823480432972523,False
fetal_PCG_p14_GW_36,333,1204.2072072072071,131.44736842105263,,0.5436070997314273,0.6611157368859284,True
fetal_PCG_p15_GW_36,333,1204.2042042042042,146.91176470588235,,0.44035476918891214,0.47377185678601164,False
fetal_PCG_p16_GW_39,333,1201.2012012012012,146.91176470588235,,0.6192851426833205,0.7545909849749582,True
fetal_PCG_p17_GW_35,333,1204.2072072072071,128.07692307692307,,0.6686217021417099,0.8001665278934221,True
fetal_PCG_p18_GW_40,333,1204.2072072072071,127.26114649681529,,0.4275135399625911,0.5087427144046628,True
fetal_PCG_p19_GW_38,333,1201.2012012012012,159.84,,0.4804613172099476,0.5859766277128547,True
fetal_PCG_p20_GW_40,333,1201.2012012012012,140.70422535211267,,0.43552961538351903,0.498330550918197,False
fetal_PCG_p21_GW_39,333,1201.2042042042042,136.84931506849315,,0.7630745554720815,0.9741235392320534,True
fetal_PCG_p22_GW_38,333,1201.2012012012012,141.70212765957447,,0.39118902997537025,0.42153589315525875,False
fetal_PCG_p23_GW_38,333,1204.2072072072071,129.74025974025975,,0.25362227311321567,0.15570358034970858,False
fetal_PCG_p24_GW_36,333,1231.2342342342342,139.72027972027973,,0.5385133960965964,0.6416938110749185,True
fetal_PCG_p25_GW_37,333,1204.2042042042042,135.91836734693877,,0.2418493916984038,0.24646128226477934,False
fetal_PCG_p26_GW_36,333,1204.2072072072071,137.79310344827587,,0.5300550806266076,0.7052456286427977,True
