record,fs,duration_s,estimated_bpm,truth_bpm,mean_confidence,high_conf_fraction,reliable
fetalPCG_simulatedSNR-10_2dB,1000,477.999,140.18691588785046,,0.7669109988347751,0.9472573839662447,True
fetalPCG_simulatedSNR-11_3dB,1000,477.999,140.18691588785046,,0.768266128687275,0.9409282700421941,True
fetalPCG_simulatedSNR-14_8dB,1000,477.999,140.18691588785046,,0.6747255866669081,0.9219409282700421,True
fetalPCG_simulatedSNR-15_1dB,1000,477.999,140.5152224824356,,0.7224392360859112,0.9345991561181435,True
fetalPCG_simulatedSNR-15_4dB,1000,477.999,140.18691588785046,,0.6771915642947989,0.9240506329113924,True
fetalPCG_simulatedSNR-15_7dB,1000,477.999,140.18691588785046,,0.7255838703493663,0.9324894514767933,True
fetalPCG_simulatedSNR-16_4dB,1000,477.999,140.18691588785046,,0.6702843959198818,0.9177215189873418,True
fetalPCG_simulatedSNR-16_7dB,1000,477.999,140.5152224824356,,0.6781734478940236,0.919831223628692,True
fetalPCG_simulatedSNR-17_2dB,1000,477.999,140.5152224824356,,0.6768961192242631,0.919831223628692,True
fetalPCG_simulatedSNR-17_7dB,1000,477.999,140.18691588785046,,0.6633651787231929,0.9156118143459916,True
fetalPCG_simulatedSNR-19_1dB,1000,477.999,140.18691588785046,,0.568148544902852,0.8755274261603375,True
fetalPCG_simulatedSNR-19_5dB,1000,477.999,140.5152224824356,,0.5657164498375444,0.8755274261603375,True
fetalPCG_simulatedSNR-20_1dB,1000,477.999,140.5152224824356,,0.5604651761776841,0.8734177215189873,True
fetalPCG_simulatedSNR-20dB,1000,477.999,140.5152224824356,,0.505829017166398,0.7616033755274262,True
fetalPCG_simulatedSNR-21_9dB,1000,477.999,140.18691588785046,,0.4873200557170826,0.70042194092827,True
fetalPCG_simulatedSNR-21dB,1000,477.999,140.5152224824356,,0.5603142463639385,0.8670886075949367,True
fetalPCG_simulatedSNR-22_1dB,1000,477.999,140.18691588785046,,0.46108951401609594,0.6371308016877637,True
fetalPCG_simulatedSNR-22_4dB,1000,477.999,140.18691588785046,,0.4586558784658814,0.6160337552742616,True
fetalPCG_simulatedSNR-22_6dB,1000,477.999,140.5152224824356,,0.4136681382500496,0.35443037974683544,False
fetalPCG_simulatedSNR-22_9dB,1000,477.999,140.5152224824356,,0.4190995701797272,0.4029535864978903,False
fetalPCG_simulatedSNR-22dB,1000,477.999,140.18691588785046,,0.5435001506340807,0.8417721518987342,True
fetalPCG_simulatedSNR-23_1dB,1000,477.999,140.5152224824356,,0.42226313394447784,0.4388185654008439,False
fetalPCG_simulatedSNR-23_3dB,1000,477.999,140.35106918514305,,0.4064703509009506,0.31645569620253167,False
fetalPCG_simulatedSNR-23_8dB,1000,477.999,142.01203320896775,,0.3232134622010948,0.10126582278481013,False
fetalPCG_simulatedSNR-24_1dB,1000,477.999,140.5152224824356,,0.39351134744551813,0.2742616033755274,False
fetalPCG_simulatedSNR-24_4dB,1000,477.999,142.18009478672985,,0.3346199043232539,0.0970464135021097,False
fetalPCG_simulatedSNR-24_7dB,1000,477.999,141.84397163120568,,0.33663982501399,0.10337552742616034,False
fetalPCG_simulatedSNR-25_1dB,1000,477.999,142.34895475678536,,0.26946115396114373,0.02109704641350211,False
fetalPCG_simulatedSNR-25_3dB,1000,477.999,142.51781472684087,,0.33241260283376173,0.0949367088607595,False
fetalPCG_simulatedSNR-25_6dB,1000,477.999,142.34895475678536,,0.26676214421035577,0.02531645569620253,False
fetalPCG_simulatedSNR-25_9dB,1000,477.999,141.84397163120568,,0.3171551613551488,0.06540084388185655,False
fetalPCG_simulatedSNR-26_2dB,1000,477.999,153.2569549558954,,0.25619919309206013,0.02109704641350211,False
fetalPCG_simulatedSNR-26_3dB,1000,477.999,140.8450704225352,,0.23811511708000233,0.014767932489451477,False
fetalPCG_simulatedSNR-26_7dB,1000,477.999,140.8450704225352,,0.23675428021147069,0.014767932489451477,False
fetalPCG_simulatedSNR-6_6dB,1000,477.999,140.18691588785046,,0.8000111796493529,0.9493670886075949,True
fetalPCG_simulatedSNR-8_1dB,1000,477.999,140.18691588785046,,0.7992533923520289,0.9493670886075949,True
